time_stamp,temp,vibration,pressure
1445454288,0.14719910353626753,0.19408630944411787,0.26403843001077176
1445454289,0.8736144482217924,0.5287600142488436,0.08504108002771216
1445454290,0.4366474125133001,0.84585361725007,0.4096441817713373
1445454291,0.4763222464605955,0.48484364247623846,0.12346315708549671
1445454292,0.8785118206591638,0.9078917809611242,0.4208878036281347
1445454293,0.051548517761505264,0.9623015265521445,0.8709291506747308
1445454294,0.5166060135448823,0.5079875796167669,0.43738887645588465
1445454295,0.1853415961372421,0.9876281184007283,0.11316159489407307
1445454296,0.7553001237584699,0.24774154706332185,0.6211574656429145
1445454297,0.47843881795416865,0.27850154270382266,0.172248086767963
1445454298,0.19551059834148588,0.2302287520069607,0.6896988721129719
1445454299,0.43075188437869427,0.4235052847562697,0.20613706647245056
1445454300,0.5979182396550189,0.21828103751874328,0.3448959469215537
1445454301,0.3129855728194513,0.9820034239556602,0.8072467545471373
1445454302,0.01408770312135832,0.5218325287866417,0.3484058031266002
1445454303,0.0963657653176121,0.41365791829047316,0.020013501031679204
1445454304,0.27006671243736713,0.5195877555929214,0.6408909780369261
1445454305,0.0037354152213047165,0.8484574752947821,0.8444054681646961
1445454306,0.42456196980646677,0.7020413350643114,0.23776640705409613
1445454307,0.2806333837373425,0.48865472995854,0.7231906603226846
1445454308,0.9870497527059221,0.06146196664895809,0.04995342849021467
1445454309,0.8296070544023088,0.7108570689585729,0.48908844617746106
1445454310,0.2805239201338968,0.741111762115575,0.7409267456542764
1445454311,0.19127906039187426,0.38605864773743837,0.6063924801715089
1445454312,0.9902171959586262,0.5381426337113528,0.7682488599271101
1445454313,0.6094074021368057,0.9384466467857562,0.4871419037800605
1445454314,0.016373939594443665,0.666488663105552,0.9808004531674351
1445454315,0.9718614121047849,0.13737783022076178,0.8801095146987417
1445454316,0.05040432781116899,0.5077604716838489,0.7715766748054929
1445454317,0.6485710245863325,0.13024091961297612,0.4907007961644725
1445454318,0.1455909516634778,0.17849653386177466,0.4232299365874215
1445454319,0.2548221654835253,0.26834228857994424,0.6692117477764247
1445454320,0.7818230544243877,0.6324264783753872,0.8843171757889774
1445454321,0.3213951655214897,0.48148429073953836,0.5946831161289875
1445454322,0.9346485902471453,0.9598236294435769,0.4129994767208618
1445454323,0.9023302468299403,0.218606705528696,0.7827496518734598
1445454324,0.7829666525625882,0.39540643569287004,0.26153956866806705
1445454325,0.2327143805661338,0.9958007012169161,0.7199849747088971
1445454326,0.8347410173310469,0.777576330673878,0.4687859867287938
1445454327,0.6814400040758676,0.4046267325329743,0.535718504945147
1445454328,0.45646966418769463,0.3206065720203569,0.40916641587223024
1445454329,0.7455684078856597,0.48761606589253437,0.5417870330919683
1445454330,0.34213750925937303,0.2989664833867439,0.48514773632227204
1445454331,0.2115173810659441,0.3179442737597903,0.6861695690250779
1445454332,0.44226616128247753,0.8977730093253464,0.1338811881995513
1445454333,0.9079461715868283,0.03739305244725999,0.4872065413670186
1445454334,0.3912063176492919,0.52965147474744,0.022293794145087142
1445454335,0.4363095319592032,0.516798980363968,0.19586890401648382
1445454336,0.09505423244132138,0.4087026164454237,0.035954246605135465
1445454337,0.2899274852635212,0.6283135125323736,0.7031393391775975
1445454338,0.3530840327445457,0.018479652012394543,0.6086880497364131
1445454339,0.7539712379446973,0.10538431948736193,0.624877200118127
1445454340,0.7493811437548275,0.9312110499825927,0.8419025869239795
1445454341,0.7177051868339266,0.25491456453582495,0.31919699558828296
1445454342,0.4802939163787735,0.24420188892418215,0.5026824897917067
1445454343,0.8573642641519029,0.6545901774612569,0.829512136287826
1445454344,0.9235683181430941,0.854814555063909,0.4461259319278874
1445454345,0.6775105945569603,0.7893824987493048,0.4741524603205739
1445454346,0.85266071050836,0.4012682634515795,0.9209783718027533
1445454347,0.8542341492371005,0.2089802422740078,0.7963879837505915
1445454348,0.08498262626523245,0.881008280252806,0.769905894572139
1445454349,0.7562465844592955,0.8418688426592887,0.8627736686513374
1445454350,0.5206282143455239,0.3160518086691214,0.33702447629275845
1445454351,0.6361031875656403,0.7849087578841907,0.34753206684289384
1445454352,0.9583742047755917,0.19507325578727452,0.010482928791721968
1445454353,0.6569578924315465,0.9764830184823196,0.4354335843869581
1445454354,0.8678180089713167,0.12112487280374185,0.6429682292514741
1445454355,0.6057734976147396,0.7091227537139334,0.02167105676439185
1445454356,0.8962796273902458,0.3743631283722687,0.034630693478261754
1445454357,0.09422315255854519,0.176082420159406,0.3684795510826021
1445454358,0.34506192594138374,0.32501620245397,0.4064265086285709
1445454359,0.09433730083579062,0.254844048069895,0.9768553048892369
1445454360,0.5674729814226218,0.5490620420378691,0.09026229805173935
1445454361,0.11060407730325195,0.6513853585586539,0.11194664516407538
1445454362,0.04021001986927886,0.804554295160247,0.07844916303314098
1445454363,0.172725287239477,0.9200371248207152,0.7498294269424369
1445454364,0.6225366109054873,0.8405053769041055,0.20240146294344552
1445454365,0.765642825926329,0.06162843668837337,0.0414686297819683
1445454366,0.9350810380738257,0.6517744603661251,0.3618329510122048
1445454367,0.2662690363683007,0.28000506825019755,0.9993739609496161
1445454368,0.4568509093085569,0.1849219139307121,0.04549936873094129
1445454369,0.06051342353323741,0.5798474293443409,0.4759245303040649
1445454370,0.2736930513879098,0.3030556135118889,0.8599927573564882
1445454371,0.32354301585030665,0.09549901316564169,0.6370934996636047
1445454372,0.9869985446207774,0.05144889523020768,0.887558245962269
1445454373,0.22328100973117726,0.39294014943684097,0.8007442082262038
1445454374,0.23194656808458114,0.6549971165676037,0.49416062909122915
1445454375,0.785475902158179,0.9384947733176546,0.4143386971210783
1445454376,0.5883469207029868,0.7464186043371414,0.10722124709256375
1445454377,0.7602070216461888,0.40698990782913946,0.47565453682753833
1445454378,0.15395569731933412,0.834393499722683,0.012949036685880655
1445454379,0.46110327084025904,0.7920873192978773,0.7740328871944038
1445454380,0.8405746116505012,0.4701531984609665,0.20669786405774226
1445454381,0.03755703029208157,0.9391975472526298,0.3346527893838397
1445454382,0.12520593692833148,0.15618509946453407,0.761355585281758
1445454383,0.16117563141793545,0.6503999910520525,0.29085532088830535
1445454384,0.4896828179978021,0.6375783613447701,0.3559183947497948
1445454385,0.9790431120679394,0.9406788372484086,0.6223876342207194
1445454386,0.482048912996799,0.11150065655093233,0.6930346943237957
1445454387,0.5952388342986492,0.6109348196771878,0.42521714156299495
1445454388,0.2434410779681886,0.33568076432250327,0.4282879623261483
1445454389,0.5923986678783288,0.3764781724696774,0.4363501833118568
1445454390,0.697423724635716,0.7595884242359386,0.8962240286907229
1445454391,0.1277993729748691,0.31057940440523113,0.5911648392020772
1445454392,0.901854384706487,0.9819405664988174,0.46643334641476764
1445454393,0.9974566296448346,0.09291749404097305,0.26339655566739606
1445454394,0.28125690140160287,0.5377230974060826,0.5440399818162891
1445454395,0.2679823923172373,0.052371565150051924,0.630654853457514
1445454396,0.7848040735581837,0.7722470638331748,0.6510651070662109
1445454397,0.9274977322282444,0.8572040107863166,0.06787473825792478
1445454398,0.26581924312340655,0.9477780538513636,0.6729036762936591
1445454399,0.8775848884877203,0.2572531401232159,0.5549795403778759
1445454400,0.08216638341533633,0.5993093196230301,0.6875012096232339
1445454401,0.2966395306076467,0.778229991125166,0.04508777882865622
1445454402,0.10087157091810928,0.1750324219461461,0.744684540221797
1445454403,0.200373473166497,0.05285323600806702,0.539091130804831
1445454404,0.6947744132729238,0.7091274887684719,0.7554401599619462
1445454405,0.9964683239800907,0.6661488168995199,0.08636941363619788
1445454406,0.44783518299330394,0.9834538587067612,0.8296032235785746
1445454407,0.3122560057603816,0.6035956929208219,0.6606494635529775
1445454408,0.46245001538006947,0.963951311546851,0.03117582813835784
1445454409,0.4070559553731373,0.3333948888058538,0.3728876324254169
1445454410,0.8737350330462738,0.9120308246931159,0.22084389752698608
1445454411,0.9405569813428225,0.6955908065960381,0.8160958187437399
1445454412,0.8891307140756126,0.18745069828689465,0.22125124910461558
1445454413,0.27709109714852553,0.5898769053820831,0.5983649719946399
1445454414,0.8725172763939926,0.9698987694472462,0.2651862858068713
1445454415,0.9792788100912121,0.008182269118308771,0.6105858793545242
1445454416,0.9811257819538516,0.7958568629388154,0.5169576638570623
1445454417,0.375413235053663,0.0995447926931281,0.6025223551681027
1445454418,0.5678439419320309,0.982208380815719,0.30422028404409485
1445454419,0.3827023039027938,0.9025266471619227,0.3495910691759194
1445454420,0.8686608677231294,0.7138631592043162,0.4199802216839038
1445454421,0.6647331494429853,0.2549223878965211,0.7116878752495824
1445454422,0.36258680827117784,0.8598228521172715,0.9854935632998499
1445454423,0.9716966926689826,0.8080625297960071,0.36520488288916053
1445454424,0.6373820204456127,0.291630361056049,0.21550417569371172
1445454425,0.8167854094051518,0.4768683164222792,0.5185098446854342
1445454426,0.43161193489946414,0.6276348152239443,0.8364180969776803
1445454427,0.9905790413222672,0.4347937239183717,0.20841250860916327
1445454428,0.17513001018950325,0.2143741534272705,0.2652883791768723
1445454429,0.45897054226047607,0.7122472963854495,0.9319803444646675
1445454430,0.5308562935554657,0.4145035679568183,0.18688676567142892
1445454431,0.3838550236179221,0.023011345033631003,0.6952933554245369
1445454432,0.47042846803992944,0.4421317734095219,0.8758666344497045
1445454433,0.48076938183788076,0.8073170687417691,0.3797365551063626
1445454434,0.9712044118049935,0.02382835173366693,0.26852723864328587
1445454435,0.4719587658716714,0.4530848488766812,0.07317670599531556
1445454436,0.8647153536938256,0.8231954187413147,0.9673846207819612
1445454437,0.5699814346151338,0.041491830946948305,0.05346988422211718
1445454438,0.17610949289858124,0.8374870390232764,0.7394072876047005
1445454439,0.30055909520707125,0.732413228677043,0.1725169995022996
1445454440,0.9877186069206416,0.6608792347748774,0.8522388268642048
1445454441,0.3296278473580697,0.34548230142537684,0.08541248586560646
1445454442,0.3239573821654236,0.7746998950964248,0.6955286507877194
1445454443,0.6521801096698674,0.43835266769776193,0.4768259970511325
1445454444,0.6493813084040128,0.9604836546070284,0.894091706761224
1445454445,0.7234627590254253,0.3768853766051503,0.1439178840355021
1445454446,0.7901830700682695,0.034322276322341194,0.5053711243793317
1445454447,0.1362351243973653,0.43591648622990753,0.942097786179883
1445454448,0.24699021840599367,0.3180393270126728,0.7878681611474675
1445454449,0.5730217060173226,0.3655762656418774,0.7581079173698049
1445454450,0.015235091726753192,0.03759900756858481,0.5974388432292586
1445454451,0.8803474822313505,0.061812170712891135,0.761628320033205
1445454452,0.7802980979010447,0.7721098860017095,0.9030648807864418
1445454453,0.9581846279644121,0.544104546076791,0.7883855509188951
1445454454,0.340126648884556,0.9798369423184885,0.689791369019761
1445454455,0.2406870198105402,0.8904053280665655,0.15221891367307716
1445454456,0.7027573646655308,0.06795867104165176,0.37938401613438744
1445454457,0.5833496528566137,0.2886843202584609,0.8385049896549619
1445454458,0.37705390172151476,0.9773171696744406,0.8126926771666638
1445454459,0.9170600459901934,0.996647733676531,0.09968005301647742
1445454460,0.4620282999048113,0.10518349538125427,0.3335869477018184
1445454461,0.2511108248324512,0.8600426221199151,0.31651276575435483
1445454462,0.8923827524712383,0.6537796749432968,0.27922359430541865
1445454463,0.12032186820491109,0.18669764800308708,0.22556109698949367
1445454464,0.767381122924163,0.012222156123641414,0.8619542825939976
1445454465,0.25984142168198276,0.44368888622533553,0.08772681392392367
1445454466,0.4071707943536972,0.19222138860276528,0.6133911244704946
1445454467,0.7813647697978989,0.7296895331382263,0.8192181815327728
1445454468,0.11256675657725568,0.7165476299409322,0.16542706809151453
1445454469,0.49460897801092296,0.8751257049284002,0.22885115359065
1445454470,0.12158475918595923,0.04528854299240126,0.6785048035463076
1445454471,0.29536064164796116,0.052636755768585175,0.5445988013539472
1445454472,0.776459247990998,0.791019751858607,0.2097633283218434
1445454473,0.3367750390393459,0.010230713180621742,0.9669651643501688
1445454474,0.5102565824464008,0.07878493654311325,0.2971385761443296
1445454475,0.9443818601767011,0.6414108267482698,0.33065812397711647
1445454476,0.9703001532834903,0.9677389139301635,0.24508782886206282
1445454477,0.30737303312235353,0.8087263042471792,0.29424548496955294
1445454478,0.2218996821375394,0.014164418322502037,0.8247565053310291
1445454479,0.13944688070335653,0.4449145238720439,0.9762124854005407
1445454480,0.3124217858184599,0.9099744193271768,0.7071805701694336
1445454481,0.278540243753883,0.08737820290417486,0.5928060493063023
1445454482,0.6227469905115702,0.8493809773483777,0.44449871411572073
1445454483,0.7806867825403745,0.28107391011267646,0.09271954335187071
1445454484,0.6392859016918828,0.5999588373885586,0.5227290984542872
1445454485,0.38228580282865676,0.7711572747957784,0.8386065163769157
1445454486,0.33931096072103895,0.2766866949005794,0.44249350405798693
1445454487,0.15222491088411017,0.38993315149081564,0.2519275722120181
1445454488,0.07258981746353665,0.02408031707886682,0.8481441156965763
1445454489,0.6213161033059658,0.3658672012358857,0.040059764754523774
1445454490,0.4397542153681294,0.8917099722253593,0.6678396822758866
1445454491,0.0786450329239331,0.513155426374977,0.021545705152297034
1445454492,0.5728053229760913,0.9216546151116012,0.5079191276080738
1445454493,0.058605342092777124,0.36157527963206915,0.0882047010996122
1445454494,0.18267110908937645,0.8078920374134995,0.5552216028559556
1445454495,0.4990279867818007,0.891070378795062,0.08903941615593325
1445454496,0.8863770549971302,0.650229177154355,0.16608455806590283
1445454497,0.81603406267147,0.5775063182612996,0.98015728624045
1445454498,0.40107854829083867,0.31995371415484,0.4523085423934764
1445454499,0.017871437160821957,0.8146878331510001,0.9597917465934966
1445454500,0.7531549742283326,0.3162314733997206,0.1734917519160799
1445454501,0.8860690897669943,0.20696980323704572,0.4963607893129063
1445454502,0.1164865011563061,0.02458541759617916,0.9622516688707602
